id,prediction
74975,47141.759375
74976,49274.108984375
74977,25528.564609375
74978,45142.938203125
74979,29114.3240234375
74980,4752.959459228516
74981,48113.750234374995
74982,64192.954375
74983,42173.11328125
74984,99348.26875
74985,12050.48373046875
74986,36366.42515625
74987,55265.391171875
74988,8009.412954101563
74989,35812.988828125
74990,27790.4490234375
74991,53694.623984375
74992,25155.221015625
74993,23250.7334765625
74994,25263.681093749998
74995,61082.788984375
74996,11453.216582031251
74997,7966.747529296875
74998,15401.06005859375
74999,96706.81125
75000,22484.737265625
75001,36690.483906249996
75002,13602.32853515625
75003,14901.109609375
75004,27507.1400390625
75005,24490.964609374998
75006,9398.102812500001
75007,98396.01765625
75008,16087.92486328125
75009,40581.39984375
75010,10428.300351562499
75011,103404.93625
75012,11478.1961328125
75013,34121.024648437495
75014,39314.73375
75015,15751.25984375
75016,20069.2879296875
75017,9268.103662109375
75018,61899.548125
75019,22648.6625
75020,24473.7809765625
75021,129913.801875
75022,19433.3173828125
75023,24271.74921875
75024,38534.142578125
75025,46921.821328125
75026,104542.6715625
75027,20690.842226562498
75028,12851.4925
75029,11811.44078125
75030,36012.71109375
75031,77768.2975
75032,38336.586796874995
75033,54802.6178125
75034,18548.368710937502
75035,34866.5465625
75036,102271.42109375
75037,14151.098417968751
75038,26576.0421875
75039,91697.258125
75040,42758.054218749996
75041,51741.439609375
75042,58439.92953125
75043,24880.864609375
75044,70513.085859375
75045,52443.543671875
75046,33535.971796875
75047,40288.021015624996
75048,95531.89234374999
75049,22315.5810546875
75050,20624.833984375
75051,109453.96828125
75052,42987.343359375
75053,11989.785283203126
75054,35191.493828125
75055,18495.6219921875
75056,63144.262578125
75057,40350.21625
75058,19426.80875
75059,24918.044453125
75060,74655.828125
75061,68477.82125000001
75062,42526.028671875
75063,33551.465390625
75064,8485.7946875
75065,65723.70109375
75066,122351.81984375
75067,11260.7853515625
75068,32685.5325
75069,22731.282773437502
75070,100262.758671875
75071,48067.766171875
75072,129913.801875
75073,42022.926250000004
75074,13364.194062499999
75075,24556.1406640625
75076,88598.87984375001
75077,100733.46328125
75078,22545.582265625002
75079,27079.9184765625
75080,167191.1896875
75081,21898.055898437502
75082,26978.3068359375
75083,38936.298359374996
75084,36582.6322265625
75085,14689.408359375
75086,33730.3146484375
75087,47469.448359375005
75088,31251.815195312498
75089,33766.785625000004
75090,11586.79021484375
75091,56174.110546875
75092,12051.14080078125
75093,209226.34812500002
75094,39425.673203125
75095,10715.59734375
75096,66390.80890625
75097,84135.35328124999
75098,36607.432109375004
75099,41993.275234375
75100,22252.5265625
75101,50758.643046875004
75102,52300.545781249995
75103,22881.720468749998
75104,95463.91796875
75105,53224.925546875
75106,42053.554218749996
75107,42021.76140625
75108,36652.809765625
75109,21169.809999999998
75110,37587.419609375
75111,43419.651796875
75112,50354.205234375
75113,47830.15703125
75114,14098.70728515625
75115,142323.00671875
75116,77244.946953125
75117,20256.21921875
75118,37834.18890625
75119,59822.07109375
75120,9915.581689453125
75121,9890.766689453125
75122,64767.631953125
75123,43851.888359375
75124,43500.45671875
75125,56169.524531250005
75126,111157.99015625
75127,14602.662812499999
75128,19724.93015625
75129,11848.045283203124
75130,8605.7730859375
75131,12996.6274609375
75132,24654.4596484375
75133,49274.108984375
75134,10321.11873046875
75135,33790.1575
75136,83453.611484375
75137,27438.571015625
75138,56243.704609374996
75139,88226.5559375
75140,115534.5896875
75141,59851.229765625
75142,14912.99560546875
75143,43149.575625
75144,59446.02015625
75145,38551.453359374995
75146,79161.45515625
75147,41075.84828125
75148,18110.213984374997
75149,17899.0362109375
75150,8480.5446875
75151,18370.55875
75152,21394.179140624998
75153,27718.52578125
75154,46430.069765625
75155,21120.780546875
75156,23534.6493359375
75157,68047.039609375
75158,7966.747529296875
75159,32636.3955859375
75160,83394.95460937501
75161,43948.323359375005
75162,32636.3955859375
75163,110804.57265625
75164,32144.680234375
75165,13295.7775
75166,103137.80046875
75167,164748.90453125
75168,117029.1403125
75169,77391.814375
75170,36961.330703125
75171,34881.008984375
75172,30406.3167578125
75173,40222.570703125
75174,13602.32853515625
75175,10438.69564453125
75176,21220.367617187498
75177,35697.849765625
75178,15036.580322265625
75179,113193.38859375
75180,18608.1475
75181,19819.905507812502
75182,11031.3711328125
75183,31334.760390625
75184,31918.36484375
75185,21719.8577734375
75186,16775.6425
75187,10299.14873046875
75188,35956.165781250005
75189,68969.46265624999
75190,75296.432890625
75191,21136.398867187498
75192,26121.97140625
75193,10861.117265625
75194,82944.80828125
75195,97685.14765625
75196,24954.19921875
75197,52911.636640625
75198,51496.595078125
75199,36404.215703124995
75200,15667.1531640625
75201,25758.171640625
75202,100882.231875
75203,15694.134921875
75204,23545.9705078125
75205,19831.62578125
75206,46376.15640625
75207,11083.982636718749
75208,35742.11578125
75209,36244.503164062495
75210,95652.30515624999
75211,23075.588046875
75212,13558.267460937499
75213,18705.906796875002
75214,60561.84265625
75215,20371.596914062502
75216,45475.872890625
75217,11989.2120703125
75218,110244.17453125
75219,15074.28681640625
75220,36167.384296874996
75221,52938.580703125
75222,16890.502500000002
75223,17741.553984375
75224,82470.25734375001
75225,14622.8183203125
75226,44313.719140625
75227,31686.52109375
75228,43948.323359375005
75229,53932.387578125
75230,63074.753515625
75231,19193.1898046875
75232,47617.991640625
75233,34110.90109375
75234,31754.483046875
75235,14015.82984375
75236,30692.765390624998
75237,113529.22015625
75238,9771.5472265625
75239,32410.335234375
75240,9602.687382812499
75241,46529.828359374995
75242,20593.5727734375
75243,100872.56765625
75244,28816.725078125
75245,60414.16171875
75246,103298.413671875
75247,5604.267680664063
75248,20469.2366796875
75249,11783.5403515625
75250,29948.0409375
75251,109604.56156249999
75252,7957.190615234375
75253,35185.304453125005
75254,19663.391796875
75255,22282.112851562502
75256,31274.4679296875
75257,28020.6890625
75258,54870.58125
75259,23849.3698046875
75260,19874.55296875
75261,50828.112812499996
75262,57649.551640625
75263,110672.43531249999
75264,10511.19140625
75265,13200.96353515625
75266,35605.9462109375
75267,31045.10984375
75268,64810.331953125
75269,36608.276835937504
75270,34508.75130859375
75271,78579.62734375
75272,17882.1106640625
75273,48600.7734375
75274,7184.770615234374
75275,131013.94640625
75276,13340.462285156249
75277,21391.0101171875
75278,38758.091328124996
75279,64775.5228125
75280,75772.970546875
75281,38740.060234375
75282,79224.49109375
75283,47830.15703125
75284,26723.326054687503
75285,50020.0540625
75286,19873.7117578125
75287,49.23341796874956
75288,26387.4448046875
75289,38834.361953125
75290,11912.79734375
75291,25999.8528125
75292,15707.05984375
75293,20795.9103515625
75294,24924.27296875
75295,15794.45873046875
75296,29444.95423828125
75297,22904.7217578125
75298,22221.720468749998
75299,31047.232187499998
75300,27032.3759765625
75301,26300.21109375
75302,77749.055546875
75303,24225.7348828125
75304,82245.596875
75305,45337.4934375
75306,104396.05625
75307,26516.0145703125
75308,127899.40875
75309,33683.283203125
75310,56710.599609375
75311,52257.645859375
75312,95455.72484375001
75313,38356.644648437505
75314,30803.740117187503
75315,16700.4345703125
75316,18990.19673828125
75317,18818.63689453125
75318,80426.39554687499
75319,55790.602656250005
75320,66134.01656250001
75321,36404.215703124995
75322,30509.409921874998
75323,23217.65140625
75324,29852.68265625
75325,59446.02015625
75326,115244.1559375
75327,117341.5903125
75328,131013.94640625
75329,54780.0978125
75330,34380.766796875
75331,84135.35328124999
75332,8733.004399414061
75333,38450.221953125
75334,13918.29927734375
75335,8392.226982421875
75336,31133.1539453125
75337,38494.411796875
75338,20722.978945312498
75339,18070.4131640625
75340,45410.985
75341,17202.429296875
75342,62178.7865625
75343,52222.01140625
75344,15180.90853515625
75345,101200.53171875
75346,47991.723828125
75347,60554.404921875
75348,103182.84468750001
75349,26596.6208203125
75350,65512.90015625
75351,43036.4046875
75352,23214.9127734375
75353,11377.194375
75354,60891.600234375
75355,40710.58390625
75356,36679.356171875
75357,45466.633515625
75358,10287.91373046875
75359,28001.7900390625
75360,57360.572578125
75361,112872.83499999999
75362,24543.670625
75363,20470.143984374998
75364,126603.34468750001
75365,101671.291640625
75366,124040.68015624999
75367,32099.967109375
75368,42197.9928125
75369,14594.20728515625
75370,21711.735546875
75371,57627.223984375
75372,39869.490390625
75373,107078.74875
75374,31121.232187499998
75375,21402.585
75376,140263.1834375
75377,21942.708828125
75378,24040.430625
75379,13200.96353515625
75380,97685.14765625
75381,44622.197265625
75382,43419.651796875
75383,101084.13515625
75384,64000.55765625
75385,34414.729140625
75386,61796.3796875
75387,7020.793833007812
75388,42123.01140625
75389,23304.5173828125
75390,12738.34021484375
75391,11781.142578125
75392,29822.79703125
75393,42053.554218749996
75394,12239.80498046875
75395,7206.57859375
75396,32410.335234375
75397,38864.1122265625
75398,36388.42515625
75399,19068.446796875
75400,20778.0925
75401,35835.327421875
75402,28206.7174609375
75403,132936.74484375
75404,68464.528515625
75405,97203.12859375
75406,107920.62406249999
75407,16390.695371093752
75408,81394.24140625
75409,8938.8720703125
75410,18597.3774609375
75411,10441.808671875
75412,35461.825859375
75413,23517.955507812498
75414,59048.028828124996
75415,58214.5309375
75416,11631.113222656251
75417,9651.17666015625
75418,32637.6097265625
75419,54562.53890625
75420,12154.0219921875
75421,33000.5475
75422,28001.7900390625
75423,105583.271640625
75424,28580.7296484375
75425,11727.785283203126
75426,53224.925546875
75427,28895.745000000003
75428,24819.7305078125
75429,61677.8509375
75430,28942.794179687502
75431,96348.679296875
75432,84772.56078125001
75433,56313.978515625
75434,106394.50453125
75435,14591.2161328125
75436,107078.74875
75437,22844.489140625003
75438,53487.948046875
75439,105562.18265624999
75440,62742.31796875
75441,13364.194062499999
75442,124032.9065625
75443,72477.96546875
75444,19724.93015625
75445,16222.595429687499
75446,9247.02873046875
75447,51470.808671875
75448,26192.709609375
75449,31845.0346484375
75450,19686.8646484375
75451,21789.603125
75452,153048.61531249998
75453,20947.4767578125
75454,21332.7826171875
75455,121960.33015625
75456,12665.30123046875
75457,33019.722109375
75458,7573.05359375
75459,15358.2487890625
75460,53505.526874999996
75461,26433.571015625
75462,29281.4835546875
75463,38730.24125
75464,97412.8753125
75465,10444.8615625
75466,55418.05390625
75467,18179.376328125
75468,12351.54521484375
75469,22139.2499609375
75470,34806.094140625
75471,34463.695546874995
75472,45423.001796875
75473,83962.26015625
75474,35992.01859375
75475,24673.0295703125
75476,14242.114296875
75477,19660.049453125
75478,46278.118671874996
75479,20494.9823828125
75480,17665.079160156252
75481,9753.25666015625
75482,34442.321328125
75483,30414.038984375
75484,100146.871484375
75485,14946.266054687501
75486,10966.14658203125
75487,17940.490234375
75488,22777.1390625
75489,10252.3658203125
75490,12462.0611328125
75491,90528.19171875
75492,103771.823828125
75493,11236.953671874999
75494,9374.1896875
75495,23481.2209765625
75496,45433.715078124995
75497,59574.208046875
75498,49189.281484374995
75499,56169.524531250005
75500,20705.6955078125
75501,88083.2115625
75502,45410.985
75503,28137.8309375
75504,11706.14158203125
75505,11415.9666015625
75506,17661.17998046875
75507,44771.12125
75508,58009.87890625
75509,145257.10203125002
75510,36392.641953125
75511,37234.448203125
75512,54290.980234375005
75513,42133.240234375
75514,17489.932500000003
75515,25105.8043359375
75516,34237.546406249996
75517,46555.191523437505
75518,22968.1638671875
75519,14889.7804296875
75520,61175.933515625
75521,83453.611484375
75522,39122.662968749995
75523,33730.3146484375
75524,9259.351220703125
75525,18108.86998046875
75526,21193.6076171875
75527,22682.4667578125
75528,45410.985
75529,60628.6503125
75530,12158.060517578124
75531,33806.881328125004
75532,12941.94234375
75533,31879.970234375
75534,27421.8091796875
75535,50177.584609375
75536,26433.571015625
75537,11934.802460937499
75538,16700.4345703125
75539,13948.898359375
75540,56169.524531250005
75541,35290.163125
75542,14076.70228515625
75543,23259.151640625
75544,13602.32853515625
75545,23214.15140625
75546,10249.23234375
75547,10972.588671875
75548,34885.986015625
75549,40685.606328124995
75550,41502.008203125
75551,46244.431640625
75552,63930.744140625
75553,56666.242578125
75554,34010.791328125
75555,29724.934687499997
75556,44988.670078125
75557,76822.953046875
75558,14929.105390625
75559,60731.814921875
75560,26983.833242187502
75561,14760.20228515625
75562,13376.2685546875
75563,33766.785625000004
75564,19319.8611328125
75565,33704.655078125
75566,11561.46501953125
75567,49828.2728125
75568,19681.381796875
75569,19919.5879296875
75570,13378.6295703125
75571,94163.903125
75572,31826.936640624997
75573,343225.18015625
75574,9939.3638671875
75575,24193.788671875
75576,10253.59501953125
75577,43917.912343749995
75578,103335.200546875
75579,32842.857539062505
75580,32657.2875
75581,47131.64640625
75582,56786.7544140625
75583,109604.56156249999
75584,12321.56021484375
75585,16365.124609375
75586,11374.19697265625
75587,13543.33853515625
75588,111427.68015624999
75589,29643.75796875
75590,65961.70070312501
75591,22494.762265625002
75592,7325.732666015625
75593,27075.7744140625
75594,107457.65703125
75595,34876.3894921875
75596,25999.8528125
75597,61677.8509375
75598,110704.5546875
75599,37490.815390625
75600,98471.01265625001
75601,22348.271015625
75602,61191.0628125
75603,35469.497421875
75604,22915.774609375
75605,61691.3409375
75606,23693.558710937497
75607,13513.04353515625
75608,13572.05353515625
75609,11498.8603515625
75610,21801.2701171875
75611,35980.266328125
75612,24563.0326953125
75613,130878.94640625
75614,10441.808671875
75615,51651.692500000005
75616,31695.0667578125
75617,16199.7187109375
75618,20405.843828125
75619,18846.4823828125
75620,69503.58421875
75621,16141.12763671875
75622,23603.5737109375
75623,12497.27634765625
75624,100967.30484375
75625,110992.590625
75626,23830.8398828125
75627,9052.648823242187
75628,22957.3310546875
75629,61291.814765625
75630,24703.7706640625
75631,15771.2173828125
75632,64106.021953125
75633,20069.2879296875
75634,33047.3426171875
75635,16129.5037109375
75636,23720.4060546875
75637,24537.4837109375
75638,49913.2728125
75639,33335.84078125
75640,27352.1994140625
75641,7750.89359375
75642,32101.384296875
75643,56010.055859375
75644,39390.430703125
75645,30300.149843749998
75646,12095.075625000001
75647,21156.260546875
75648,10253.59501953125
75649,34450.522578125
75650,84587.093671875
75651,54379.682578125
75652,21373.899609375
75653,75772.970546875
75654,29129.0725390625
75655,66535.820390625
75656,55746.114921875
75657,78044.96625
75658,22923.726015624998
75659,15303.1765234375
75660,62394.26921875
75661,24367.8026953125
75662,42234.173828125
75663,45265.838359375004
75664,45208.251796875
75665,34299.992421874995
75666,63686.001484375
75667,17534.0818359375
75668,75000.883984375
75669,77633.52054687499
75670,29330.1990234375
75671,16700.4345703125
75672,24915.456914062503
75673,48159.924375
75674,10186.716015625
75675,67496.811796875
75676,39993.611875
75677,150107.659375
75678,10321.11873046875
75679,61020.33296875
75680,33761.3565234375
75681,80466.93421875
75682,35918.702265625
75683,51669.040390625
75684,23118.5443359375
75685,60692.956953125
75686,26871.336054687497
75687,15074.28681640625
75688,15910.2042578125
75689,108968.7696875
75690,10733.308671875
75691,44758.7153125
75692,39287.5615625
75693,79728.04171875
75694,51632.424375
75695,49731.594453125
75696,30380.3990625
75697,103095.86703125
75698,17811.40916015625
75699,66076.1928125
75700,81991.00828124999
75701,49290.087656250005
75702,29400.295390625
75703,37490.815390625
75704,32203.783046875
75705,47714.9946875
75706,107984.386875
75707,27075.7744140625
75708,39287.5615625
75709,55943.625859375
75710,42211.460234375
75711,80731.55015625
75712,69383.44164062501
75713,33374.279921875
75714,37318.944609375
75715,69467.093828125
75716,54949.784609375
75717,68721.17624999999
75718,13260.743203125
75719,98185.93062500001
75720,46561.282578125
75721,49032.189609375
75722,36114.48953125
75723,110277.02140625
75724,61343.613515625
75725,48562.721953125
75726,18952.0332421875
75727,63074.753515625
75728,13415.77328125
75729,17902.5508203125
75730,60063.8125
75731,17850.0412109375
75732,58893.8265625
75733,27579.4606640625
75734,58569.41921875
75735,11204.3603515625
75736,76619.9375
75737,36182.708203125
75738,42211.460234375
75739,14188.818417968749
75740,15166.56484375
75741,103934.152265625
75742,15707.05984375
75743,17122.790078125
75744,13133.8103515625
75745,34792.2812109375
75746,18001.17537109375
75747,17228.4018359375
75748,35969.55859375
75749,11060.445253906251
75750,26049.51078125
75751,22351.2604296875
75752,12712.863066406251
75753,160632.3696875
75754,85016.18671875
75755,38727.555234375
75756,19436.9237890625
75757,20821.377382812498
75758,25261.2793359375
75759,24819.7305078125
75760,16517.239863281247
75761,176107.72015625
75762,126603.34468750001
75763,97685.14765625
75764,15676.850312499999
75765,45545.6078125
75766,34202.131953125005
75767,46625.531640625
75768,13098.02296875
75769,92877.09734375
75770,44670.391953125
75771,24033.699101562503
75772,40696.213828125
75773,45545.6078125
75774,110244.17453125
75775,50464.740390625
75776,9850.481513671875
75777,16738.08626953125
75778,72950.200078125
75779,21202.8201171875
75780,40803.800625
75781,31247.169296875
75782,20705.6955078125
75783,18136.015078124998
75784,24616.6598828125
75785,37588.638984375
75786,13468.994570312501
75787,58905.008828125
75788,15025.947968749999
75789,21706.920468750002
75790,31045.10984375
75791,20753.62259765625
75792,77823.8828125
75793,16248.843984375
75794,25860.773203125
75795,23412.194882812502
75796,39869.490390625
75797,10037.9438671875
75798,9534.152226562499
75799,37636.590390625
75800,75044.591953125
75801,38600.29375
75802,15895.488984375
75803,35742.11578125
75804,14236.41771484375
75805,36727.441953125
75806,41556.360234374995
75807,24880.864609375
75808,19254.88330078125
75809,26572.42375
75810,59701.142812499995
75811,40481.096328125
75812,9545.860244140626
75813,34053.75296875
75814,18280.0323828125
75815,49290.087656250005
75816,56245.423515625
75817,38783.898984375
75818,21440.663515624998
75819,18778.3575
75820,62899.979609375
75821,30584.2701171875
75822,86198.36796875
75823,39023.505703125
75824,31470.8329296875
75825,19465.131796875
75826,66844.92765625
75827,32941.820703125
75828,97685.14765625
75829,30592.27859375
75830,12143.26658203125
75831,11862.578515625
75832,11747.945
75833,50641.551015624995
75834,46302.3335546875
75835,28942.794179687502
75836,42084.183828124995
75837,18721.7061328125
75838,21926.051640625003
75839,27972.9541796875
75840,40710.000078125
75841,33608.931796875
75842,54408.5865625
75843,21587.7567578125
75844,23144.626406249998
75845,10896.355351562499
75846,64775.5228125
75847,50931.2453125
75848,14236.41771484375
75849,50379.327890625005
75850,28099.2046875
75851,12391.597294921876
75852,110804.57265625
75853,60382.570546875
75854,42211.460234375
75855,44828.594609374995
75856,14733.963515625
75857,13747.063359375
75858,100141.53125
75859,19647.002382812498
75860,83730.483046875
75861,25960.9447265625
75862,50726.935859375
75863,23050.897343750003
75864,37969.09796875
75865,70339.734453125
75866,17570.9318359375
75867,37728.182109375004
75868,41839.741328125005
75869,51741.439609375
75870,22672.671132812502
75871,17315.040078125
75872,27167.2510546875
75873,24367.8026953125
75874,68059.783125
75875,14586.56423828125
75876,43419.651796875
75877,7184.770615234374
75878,65162.198125
75879,26556.071015625
75880,41972.360703125
75881,103719.57609375
75882,115953.24328125
75883,28354.571171875003
75884,34442.321328125
75885,11301.706601562499
75886,38940.633671874995
75887,11304.45658203125
75888,30542.74890625
75889,8933.5946875
75890,471166.635625
75891,11224.4666015625
75892,33379.946640625
75893,31045.10984375
75894,63151.519765625
75895,52808.630234375
75896,12451.04912109375
75897,52032.330703125
75898,46042.158671875004
75899,11923.3953515625
75900,51667.355859375
75901,25569.2747265625
75902,54098.415703125
75903,35937.603046874996
75904,40817.308203125
75905,22799.23921875
75906,167223.7565625
75907,13718.97021484375
75908,19128.2234765625
75909,28685.21171875
75910,73139.60421875
75911,16513.73771484375
75912,34109.536796875
75913,83308.016484375
75914,32022.965859375
75915,103298.413671875
75916,6386.67890625
75917,13483.7675
75918,11793.666230468749
75919,71438.8978125
75920,21947.48921875
75921,26364.418203125
75922,25332.918203125002
75923,42719.383125
75924,83375.83734375
75925,25095.292734374998
75926,114805.4715625
75927,56324.532578125
75928,11416.53564453125
75929,13736.357636718749
75930,44591.5203125
75931,25105.8043359375
75932,190541.571875
75933,67381.392265625
75934,14665.70728515625
75935,25317.709921875
75936,23098.201015625
75937,27507.1400390625
75938,53632.340859375
75939,113772.5421875
75940,41174.329375
75941,37318.944609375
75942,23036.456015625
75943,49732.748828125
75944,34388.720234374996
75945,15910.6119140625
75946,9124.1725
75947,13537.541230468749
75948,67252.93648437501
75949,59235.908125
75950,15621.6917578125
75951,33119.207109375
75952,13364.36423828125
75953,25634.933203125
75954,15456.7578515625
75955,65381.629609375
75956,31834.489023437498
75957,18724.4932421875
75958,61449.4609375
75959,41166.126875
75960,24124.69625
75961,18440.67890625
75962,33119.207109375
75963,35502.360234375
75964,14032.69728515625
75965,13897.17228515625
75966,52309.367578125
75967,14388.428984375001
75968,45992.2171484375
75969,38544.5296484375
75970,25807.7718359375
75971,18941.423984375
75972,90353.25296874999
75973,11330.49123046875
75974,9880.718466796876
75975,77579.91015625
75976,120119.55796875
75977,125290.06031249999
75978,11210.64283203125
75979,30028.36671875
75980,37881.205078125
75981,26341.9837109375
75982,11932.7703515625
75983,34087.266484375
75984,12576.0798046875
75985,24915.456914062503
75986,46555.191523437505
75987,18990.19673828125
75988,54983.7878125
75989,107581.5446875
75990,85266.825546875
75991,13483.7675
75992,16839.957773437498
75993,37901.1586328125
75994,15033.73767578125
75995,13232.71328125
75996,72063.61765624999
75997,35833.898046875
75998,11795.3203515625
75999,23418.7210546875
76000,16036.3254296875
76001,9713.7516015625
76002,15369.188642578125
76003,24193.747812499998
76004,35290.163125
76005,17425.9287890625
76006,35712.051640624995
76007,58608.618125
76008,19814.415273437502
76009,26780.772695312502
76010,61503.56296875
76011,66273.815625
76012,61745.617578125
76013,11727.496152343749
76014,9977.872734375
76015,33823.2194140625
76016,122038.75453125
76017,96348.679296875
76018,43851.888359375
76019,8846.8130859375
76020,53693.63953125
76021,27638.5203125
76022,26745.2287109375
76023,23972.6319140625
76024,24819.7305078125
76025,65651.841953125
76026,24230.0980078125
76027,30540.8596875
76028,58587.838046875
76029,45265.838359375004
76030,24385.0287109375
76031,71028.2515625
76032,16129.5037109375
76033,60554.404921875
76034,39230.90703125
76035,173875.33
76036,30542.74890625
76037,23169.6943359375
76038,35909.8499609375
76039,27984.275625000002
76040,10735.538632812499
76041,13490.81853515625
76042,23098.201015625
76043,32294.086484375002
76044,100109.686796875
76045,97137.621875
76046,58420.596015625
76047,63705.539296875
76048,11228.3854296875
76049,10146.0475390625
76050,21324.6959765625
76051,32471.5458203125
76052,10896.8590625
76053,87873.35953125
76054,11675.1375390625
76055,13238.534238281249
76056,21714.44546875
76057,47281.666640625
76058,45610.896875
76059,37864.191953125
76060,40703.905234375
76061,23723.847539062503
76062,37595.99078125
76063,11912.79734375
76064,25083.936093750002
76065,17426.182500000003
76066,19919.5879296875
76067,27559.2091796875
76068,30095.0583203125
76069,42084.183828124995
76070,10902.098994140626
76071,34196.544140625
76072,38211.00796875
76073,35823.319765625
76074,93377.1028125
76075,55006.930703125
76076,54823.9515625
76077,34942.836328125
76078,44591.5203125
76079,67566.947890625
76080,42758.054218749996
76081,65198.5178125
76082,39174.005703125
76083,76008.99906249999
76084,66779.23585937501
76085,41556.360234374995
76086,102722.646875
76087,34713.3200390625
76088,14386.014863281249
76089,14444.22701171875
76090,103639.45015625001
76091,35288.57171875
76092,15093.279843749999
76093,28076.15625
76094,35684.77109375
76095,42025.875625
76096,36441.131953125
76097,25200.0233984375
76098,99197.98656250001
76099,26929.8756640625
76100,7892.56859375
76101,119431.66421875
76102,45992.2171484375
76103,10845.8053515625
76104,10465.799326171875
76105,112056.76140625
76106,19183.215390625002
76107,23860.330507812498
76108,27421.8091796875
76109,59462.770234375
76110,74574.064453125
76111,52257.645859375
76112,42123.01140625
76113,25872.291015625
76114,88593.63875
76115,14760.20228515625
76116,8367.337919921876
76117,16830.39873046875
76118,14731.135234375
76119,46768.443203125
76120,93145.57523437499
76121,60629.51921875
76122,32184.600859375
76123,104943.87937499999
76124,102271.42109375
76125,23794.0187109375
76126,23199.108984375
76127,13193.53125
76128,8819.8130859375
76129,16839.957773437498
76130,19800.0644921875
76131,17346.62234375
76132,47095.653515625
76133,15035.18359375
76134,76718.46875
76135,109069.74656249999
76136,28011.28109375
76137,30775.845703125
76138,32835.5697265625
76139,23616.905507812502
76140,39235.069843749996
76141,15331.760039062501
76142,53527.35
76143,70502.934453125
76144,65651.841953125
76145,66510.86765624999
76146,54045.0009375
76147,116142.27171875
76148,18249.6322265625
76149,24753.4773828125
76150,44591.5203125
76151,22957.83921875
76152,42544.193593749995
76153,77202.78453125
76154,51288.295234375
76155,19894.58578125
76156,77021.89945312499
76157,19036.145390625003
76158,80183.94203125
76159,99279.23171875
76160,45975.273515625
76161,85164.25
76162,30971.815625
76163,31678.040390625
76164,92011.204140625
76165,7602.335615234375
76166,94548.69296875
76167,11080.0908203125
76168,107078.74875
76169,32721.956328125
76170,59446.02015625
76171,112056.76140625
76172,116306.71046875
76173,34053.75296875
76174,71270.28890625
76175,65138.747421875
76176,101040.229296875
76177,11532.676611328125
76178,12884.61197265625
76179,74423.75359375
76180,61773.8796875
76181,51494.750234374995
76182,15966.36783203125
76183,33335.84078125
76184,30542.74890625
76185,75961.809921875
76186,47220.411250000005
76187,21087.20703125
76188,42197.94625
76189,33113.166796875
76190,95729.72
76191,26590.4744140625
76192,26995.398203125
76193,9548.6630859375
76194,41197.918203124995
76195,17087.690371093748
76196,40710.000078125
76197,155943.15968749998
76198,129913.801875
76199,12112.166230468749
76200,83679.47804687501
76201,42680.170703125
76202,72524.65609375
76203,17952.1924609375
76204,20678.5918359375
76205,63611.1715625
76206,84609.23984375
76207,74079.366015625
76208,101735.185625
76209,50176.205234375
76210,58670.298046875
76211,22990.064570312497
76212,52838.20328125
76213,23253.65265625
76214,12035.92623046875
76215,16631.5616015625
76216,35806.257421875
76217,33523.725234375
76218,21579.981640625
76219,34053.75296875
76220,25528.564609375
76221,11169.54158203125
76222,13716.47123046875
76223,69678.18546875
76224,48113.750234374995
76225,75432.63523437499
76226,21557.313515625
76227,43991.06796875
76228,23693.558710937497
76229,79324.663671875
76230,38356.644648437505
76231,101268.216171875
76232,99322.71875
76233,29197.940234375
76234,18088.557500000003
76235,97101.34671874999
76236,16242.519648437501
76237,96706.81125
76238,24922.11125
76239,51268.716875
76240,27146.104296875
76241,44591.5203125
76242,34613.57984375
76243,51827.5365625
76244,50208.317500000005
76245,13150.35853515625
76246,10783.706689453125
76247,45975.273515625
76248,36822.843359375
76249,23830.8398828125
76250,59462.770234375
76251,92100.1325
76252,44185.742109375
76253,13118.09546875
76254,63787.404062500005
76255,8684.419365234375
76256,60726.983125
76257,14871.88486328125
76258,40392.575390625
76259,14123.114296875
76260,14254.65580078125
76261,165190.258125
76262,13537.541230468749
76263,42151.402421875
76264,33012.762109375
76265,34798.393046875004
76266,53935.51328125
76267,63508.811015625
76268,15219.35841796875
76269,43858.4221875
76270,10490.76322265625
76271,42566.74359375
76272,8596.201982421875
76273,81393.44875000001
76274,7358.316044921875
76275,16414.54537109375
76276,34442.321328125
76277,100733.46328125
76278,41735.724375000005
76279,40380.256953125005
76280,55578.799140625
76281,79434.52203125
76282,48278.138671875
76283,26524.7244140625
76284,19736.06703125
76285,114931.2921875
76286,23422.3496484375
76287,30087.414921875003
76288,58420.596015625
76289,28020.6890625
76290,29685.801171875
76291,59131.4915625
76292,23723.847539062503
76293,38600.29375
76294,28942.794179687502
76295,12569.84521484375
76296,45940.750078125
76297,24775.427617187503
76298,43729.875390625
76299,16707.677499999998
76300,48562.721953125
76301,42475.17984375
76302,22906.923710937503
76303,25352.4306640625
76304,26928.3044140625
76305,60899.923515625
76306,57818.284609375
76307,14767.52623046875
76308,9801.968867187501
76309,15399.599296875
76310,15558.9710546875
76311,31869.293203125002
76312,102353.806171875
76313,31754.483046875
76314,39888.911953125
76315,34866.5465625
76316,28145.920781250003
76317,19873.803046875
76318,24142.9455078125
76319,13731.78779296875
76320,106564.76796875
76321,17228.4018359375
76322,13775.12158203125
76323,110108.29953125
